Id,Yhat
1,9202.086328
2,7219.68172
3,11609.44143
4,6481.362821
5,4537.816757
6,4902.298713
7,7679.196374
8,4531.509915
9,11719.41803
10,5742.603485
11,7723.522674
12,6849.524087
13,11541.13858
14,4500.581848
15,7453.141187
16,5895.342223
17,8985.456936
18,6633.783998
19,7517.048676
20,3833.693179
21,8123.482472
22,5494.87442
23,11072.92226
24,10291.4349
25,7176.107769
26,4644.073846
27,9280.090282
28,7090.903935
29,10772.67838
30,8659.514603
31,11067.55591
32,8017.421958
33,6997.819742
34,7462.075278
35,5578.561866
36,8938.937067
37,7983.631569
38,7239.843852
39,3106.653565
40,4893.28876
41,9655.014816
42,7276.231288
43,4839.405346
44,5599.423424
45,5779.929225
46,5587.718902
47,4842.312323
48,4343.519889
49,12116.42652
50,6348.735875
51,12111.11219
52,5237.811332
53,7425.019444
54,6926.274652
55,6154.600029
56,6525.554875
57,7753.24041
58,13862.06108
59,8886.119712
60,7839.550505
61,7462.075278
62,5478.135388
63,9512.532213
64,7160.735808
65,8770.633298
66,11142.39111
67,6803.522277
68,8439.544521
69,8495.779709
70,11334.30722
71,6798.160204
72,4482.31702
73,4446.011032
74,7103.695825
75,11919.25288
76,4520.155335
77,3170.320697
78,11179.12151
79,11126.29185
80,6694.40472
81,4797.299244
82,4812.134404
83,6853.275526
84,6649.742535
85,6508.171396
86,5699.84949
87,8047.435245
88,8091.46262
89,5989.385089
90,4687.551234
91,7184.04453
92,7037.091249
93,8009.823641
94,7796.580974
95,4281.385462
96,9073.340262
97,5716.179377
98,6828.578651
99,5978.673988
100,6183.194257
101,10702.24745
102,5747.184889
103,5994.738783
104,7351.960812
105,12620.73521
106,6427.131467
107,8277.496231
108,6034.38306
109,6484.598995
110,5415.159508
111,11301.00126
112,10925.93706
113,7500.035591
114,6276.039247
115,5344.647308
116,7261.238289
117,10815.7615
118,7399.606336
119,6596.640912
120,4621.075031
121,6839.823743
122,6069.329381
123,9474.414804
124,7034.012251
125,8356.55978
126,4510.350139
127,10332.76397
128,10355.91265
129,7556.971515
130,9230.406884
131,6366.850785
132,9215.911996
133,9020.370483
134,11436.5435
135,11706.75426
136,7994.563417
137,6124.109478
138,7259.637364
139,6070.1132
140,6786.30901
141,5055.035931
142,8161.901053
143,6070.978828
144,4959.147722
145,6800.201045
146,6605.071187
147,12254.12845
148,9853.949509
149,12048.14865
150,7706.045744
151,7395.243461
152,11767.35396
153,7304.533646
154,8899.632061
155,7274.46064
156,6691.799056
157,10456.03582
158,11695.54296
159,4682.812879
160,3835.561283
161,7003.24961
162,7627.79767
163,7122.976662
164,8745.786686
165,7024.246914
166,4467.31162
167,5815.39203
168,8432.410305
169,5727.863419
170,7885.077575
